Id,Last
40305,1
40306,0
40308,3
40312,0
40315,2
40318,0
40319,1
40322,0
40324,0
40327,16
40329,0
40330,1
40335,0
40337,0
40341,0
40344,0
40346,11
40350,1
40351,0
40352,0
40356,21
40357,0
40358,1
40360,0
40361,0
40363,0
40364,2
40366,0
40368,1
40369,2
40371,0
40372,36
40374,1293568
40376,0
40378,0
40380,1
40383,0
40384,60
40386,0
40387,1
40388,0
40389,0
40390,0
40392,1
40394,0
40396,0
40397,0
40399,0
40400,0
40403,0
40406,0
40407,0
40409,404
40410,0
40411,0
40413,-1
40416,1
40417,1
40420,0
40421,11206806
40425,0
40427,0
40428,0
40429,0
40431,0
40432,3
40434,0
40438,1
40440,1
40444,0
40446,1
40448,0
40450,1
40452,0
40454,247
40456,0
40460,0
40463,0
40464,0
40465,0
40468,0
40469,0
40472,0
40473,0
40475,2
40478,127
40480,0
40482,1800
40484,1
40485,1
40489,0
40491,0
40493,0
40494,1
40496,0
40498,0
40499,0
40504,0
40505,0
40506,0
40507,0
40509,0
40511,0
40513,0
40515,0
40516,0
40517,0
40520,0
40522,0
40523,1
40527,0
40529,0
40531,0
40536,0
40537,0
40539,1
40540,0
40541,1
40542,1
40545,0
40546,0
40547,0
40550,257
40551,0
40553,7
40557,0
40558,2
40560,128
40561,0
40562,0
40565,0
40566,9
40569,0
40570,2
40574,0
40575,0
40576,0
40577,1
40579,0
40580,0
40583,0
40585,0
40586,1
40587,7
40592,0
40593,1
40594,19
40596,6
40597,0
40599,5
40601,1
40604,0
40605,0
40606,1
40608,58
40609,1
40611,0
40612,1
40614,0
40617,0
40619,0
40620,1
40622,0
40623,0
40624,0
40626,0
40630,0
40636,0
40639,0
40641,0
40644,1
40646,73
40648,2
40649,0
40650,154
40651,0
40653,0
40656,6
40659,0
40660,0
40661,0
40662,0
40663,0
40664,1
40665,1
40666,0
40670,0
40671,0
40677,0
40679,-512
40680,0
40682,0
40684,0
40685,0
40686,1
40688,0
40691,0
40692,266
40694,1
40701,0
40702,0
40703,2
40706,0
40707,0
40710,0
40711,8
40715,0
40718,0
40719,0
40721,0
40723,0
40725,0
40728,5
40733,0
40734,0
40735,0
40736,0
40737,4
40742,1
40743,1
40744,1
40748,0
40750,1
40751,6
40752,1
40756,0
40757,0
40758,0
40759,3
40764,0
40770,0
40775,0
40778,0
40779,0
40780,0
40782,0
40783,1
40784,0
40787,0
40788,1
40791,9
40793,0
40797,0
40798,11
40802,0
40805,1
40806,1
40807,0
40808,0
40809,0
40811,0
40812,5
40813,1
40814,0
40815,0
40816,0
40817,0
40819,0
40820,0
40824,0
40825,0
40828,101
40832,0
40835,0
40837,6
40842,1
40844,1
40847,1
40848,1
40849,0
40850,0
40851,0
40852,0
40853,8
40854,9
40855,6
40856,7
40857,8
40861,1
40862,0
40863,0
40866,2
40870,0
40873,0
40874,12
40875,0
40876,0
40878,0
40879,0
40881,0
40884,0
40885,1
40888,0
40889,0
40890,10195
40893,0
40895,0
40898,0
40900,7
40901,0
40902,0
40909,0
40910,102841182
40911,0
40913,1
40914,104
40915,0
40916,0
40917,0
40918,2
40919,0
40920,0
40921,1
40923,0
40924,4
40925,36
40926,0
40928,0
40935,1
40937,0
40938,0
40940,0
40941,0
40945,0
40946,0
40953,0
40956,0
40959,6
40960,5
40961,1
40965,0
40966,0
40967,0
40972,10
40973,2
40975,0
40976,0
40977,0
40979,0
40982,0
40983,0
40985,0
40988,0
40989,0
40990,0
40991,0
40992,0
40993,0
40995,1
40996,0
40999,1
41000,0
41006,0
41008,0
41010,0
41011,0
41012,0
41018,0
41019,0
41021,3
41023,0
41025,0
41026,0
41032,0
41035,0
41036,0
41038,0
41039,0
41040,10
41041,0
41042,1
41046,0
41049,0
41050,1
41053,0
41054,0
41055,22
41058,0
41059,0
41060,0
41061,0
41063,9
41065,6
41066,0
41067,1
41068,0
41071,1
41072,0
41074,0
41075,0
41081,0
41085,0
41088,0
41089,0
41090,2
41091,6480
41093,1
41095,0
41096,0
41099,0
41103,0
41104,0
41105,0
41106,1
41107,0
41110,0
41111,0
41112,1
41113,3
41117,0
41119,1
41121,0
41122,0
41123,0
41125,0
41126,0
41127,12
41128,6
41130,1
41131,1
41133,0
41134,0
41137,0
41138,0
41140,0
41141,0
41143,0
41144,0
41147,0
41148,0
41149,0
41150,0
41151,1
41153,0
41154,0
41158,1
41162,0
41163,0
41164,0
41165,0
41167,4
41168,45
41169,0
41171,1
41174,1
41176,0
41177,0
41180,3
41182,1
41183,0
41184,0
41186,0
41187,0
41188,2
41190,0
41191,0
41192,0
41194,1
41197,0
41198,0
41200,0
41201,0
41202,0
41203,2
41205,-16
41208,0
41212,0
41216,0
41219,0
41220,0
41222,2
41223,1
41224,0
41226,0
41227,0
41230,0
41232,7
41233,-1
41235,0
41237,0
41238,1
41242,1
41244,0
41248,2
41252,2
41254,0
41255,0
41256,0
41257,1
41258,0
41259,0
41261,0
41262,0
41263,8
41264,2
41265,0
41267,0
41268,0
41269,0
41270,2
41271,0
41273,2
41274,0
41275,0
41276,0
41278,15
41279,1
41283,9
41285,0
41286,1
41287,4
41288,1
41290,0
41291,0
41292,128
41294,0
41295,0
41297,0
41298,0
41299,0
41300,0
41305,0
41306,0
41308,0
41310,6
41313,0
41318,0
41321,1
41323,0
41325,0
41329,0
41330,0
41331,0
41332,0
41334,1
41339,0
41344,0
41345,3
41346,0
41350,1
41351,0
41353,0
41354,0
41359,1
41360,3
41362,0
41366,0
41371,1
41372,2
41373,0
41375,1
41378,0
41379,0
41384,0
41385,0
41386,0
41394,0
41396,0
41399,1
41401,10946
41403,0
41404,1
41405,1
41406,1
41407,7
41409,0
41411,0
41414,127
41416,1760
41420,0
41422,0
41424,0
41425,0
41426,2
41427,1
41429,0
41430,0
41431,1
41433,0
41435,0
41440,0
41444,0
41447,6
41449,0
41453,0
41455,0
41458,0
41462,0
41466,1
41468,1
41469,0
41472,2
41475,0
41477,0
41478,0
41479,0
41481,0
41482,0
41484,0
41485,0
41486,3
41487,0
41492,0
41493,0
41499,0
41500,0
41502,0
41506,0
41508,2
41510,0
41512,1
41515,0
41516,11
41520,0
41525,1008
41528,0
41529,45
41531,0
41532,0
41534,0
41538,0
41542,0
41545,0
41546,9
41547,0
41548,0
41549,1
41550,0
41551,0
41554,0
41555,7
41557,0
41558,0
41561,0
41562,0
41565,1
41566,1
41567,0
41568,0
41570,0
41571,496
41572,0
41576,1
41577,0
41579,0
41580,0
41581,0
41582,0
41584,4
41587,0
41588,0
41589,0
41591,0
41592,0
41593,0
41595,0
41597,0
41598,0
41599,1
41601,0
41602,1
41606,1
41611,0
41613,0
41614,16
41615,0
41618,0
41619,0
41623,1
41626,0
41628,2
41629,2
41630,0
41631,0
41632,1
41634,1
41635,0
41636,1
41638,0
41639,0
41640,7
41641,0
41642,0
41647,0
41648,66
41649,0
41651,0
41652,0
41654,0
41657,0
41659,0
41660,0
41661,-1
41662,1
41664,0
41665,16384
41666,0
41668,1
41671,0
41673,0
41674,0
41676,0
41677,0
41682,4
41683,1
41684,0
41685,0
41688,0
41696,0
41700,0
41703,101
41705,0
41706,0
41707,0
41708,0
41711,0
41712,0
41714,0
41717,0
41721,0
41722,1
41725,7
41728,0
41729,1
41731,2
41732,0
41733,0
41734,0
41735,0
41736,1
41740,0
41741,1
41742,0
41748,0
41749,0
41751,0
41753,0
41754,0
41757,12
41758,0
41761,3
41764,0
41766,0
41768,0
41771,0
41774,0
41775,1
41776,0
41777,1
41778,0
41779,0
41780,1
41782,2
41783,0
41785,1
41786,2305843009213693952
41787,0
41788,0
41789,0
41792,0
41793,0
41794,0
41796,0
41797,1
41800,0
41808,0
41809,0
41810,10
41811,0
41812,0
41813,0
41815,0
41816,1
41817,0
41819,0
41820,3
41823,0
41824,0
41825,0
41826,0
41827,0
41829,0
41830,0
41833,0
41834,0
41835,1
41836,0
41838,0
41839,0
41840,0
41842,0
41843,0
41844,0
41849,17
41850,0
41852,0
41853,0
41854,0
41855,0
41856,1
41858,0
41860,0
41861,0
41864,0
41865,0
41867,0
41868,0
41869,2
41871,311
41873,0
41874,10
41876,1
41882,0
41883,0
41885,0
41886,0
41889,0
41890,0
41891,0
41892,0
41893,0
41894,0
41895,0
41896,0
41898,1
41900,0
41902,0
41903,16
41905,0
41906,0
41909,0
41910,4
41914,3
41919,7
41923,0
41926,1
41927,0
41928,1
41929,0
41934,0
41937,0
41938,0
41939,0
41940,0
41943,1
41944,0
41948,0
41949,9
41952,0
41954,0
41956,0
41960,0
41961,0
41962,0
41965,8
41966,0
41967,0
41969,1
41971,0
41977,0
41979,0
41982,0
41989,0
41992,4
41993,0
41994,0
41997,0
41998,0
42001,0
42005,2
42006,0
42007,0
42012,0
42013,1
42014,0
42016,0
42017,2
42018,0
42019,4
42020,0
42022,0
42024,0
42025,0
42026,0
42030,0
42032,0
42033,1
42036,0
42037,0
42038,1
42041,0
42043,0
42044,0
42045,0
42047,1
42049,0
42051,0
42052,100
42053,1
42055,311
42056,1
42057,0
42058,128
42062,0
42066,0
42068,1
42069,0
42070,0
42073,0
42076,0
42077,0
42078,0
42080,0
42083,0
42084,0
42088,0
42090,0
42091,1
42092,9
42095,0
42097,1
42098,0
42099,0
42101,1
42103,0
42106,0
42107,1
42110,0
42112,0
42115,0
42116,21
42117,3
42118,0
42124,0
42128,0
42129,0
42130,10372376
42131,0
42132,1
42135,1
42140,1
42142,0
42149,0
42150,1
42152,0
42153,0
42155,1
42156,1
42157,0
42158,0
42159,0
42162,1
42163,88
42165,1
42166,1
42167,0
42168,0
42169,0
42171,0
42172,0
42173,1
42175,-3
42177,10
42178,0
42182,0
42187,0
42188,1
42190,0
42191,100
42192,0
42195,0
42196,0
42197,0
42200,0
42201,127
42202,4
42209,0
42211,0
42212,0
42213,0
42215,0
42218,0
42219,0
42220,9
42226,1
42229,1
42230,0
42231,0
42236,3
42237,0
42238,0
42241,148
42243,0
42244,0
42246,0
42247,1
42248,0
42252,210
42253,0
42254,1
42257,0
42260,1
42262,11
42266,1
42269,0
42271,0
42275,0
42276,0
42278,0
42279,0
42280,0
42281,128
42283,0
42284,0
42286,0
42290,0
42291,0
42293,0
42294,0
42296,0
42300,0
42302,0
42303,0
42305,0
42307,0
42308,0
42309,0
42314,0
42316,0
42317,0
42318,0
42320,5
42321,23
42322,0
42324,1
42326,0
42327,0
42329,0
42331,1
42335,0
42339,5
42340,0
42341,0
42347,4
42348,0
42351,0
42352,0
42353,15
42354,1
42357,0
42359,0
42360,0
42361,0
42365,1
42366,0
42368,0
42372,0
42376,0
42377,1
42379,0
42383,0
42385,0
42391,1
42395,0
42397,0
42399,0
42403,0
42405,1
42406,1
42407,0
42408,0
42409,0
42411,0
42413,0
42414,0
42418,1
42419,8
42422,0
42426,0
42427,1
42429,1
42430,0
42433,0
42435,1
42439,0
42442,1
42443,9
42444,0
42447,1
42450,100000
42451,0
42455,0
42458,1
42460,0
42461,1
42463,0
42465,0
42467,0
42468,0
42470,0
42474,1
42475,1
42477,1
42478,0
42481,0
42483,0
42485,3
42487,0
42490,0
42491,1
42494,0
42495,0
42496,0
42499,0
42500,0
42502,0
42505,0
42508,0
42510,1
42512,0
42513,0
42515,0
42516,0
42517,1
42518,1
42524,0
42525,0
42527,0
42530,1
42533,102
42534,0
42535,2
42538,3
42539,0
42540,0
42546,0
42549,0
42550,0
42551,0
42552,1
42553,0
42554,1
42556,111
42557,0
42558,0
42560,0
42562,0
42564,1
42566,1
42567,0
42570,0
42571,0
42572,0
42575,0
42578,1
42579,0
42580,0
42581,0
42583,0
42584,0
42586,0
42588,0
42591,0
42592,0
42593,0
42596,5
42598,1
42601,0
42602,8
42603,1
42605,8
42608,0
42609,0
42610,0
42611,0
42617,0
42618,20
42619,5111111111111
42622,0
42625,9
42626,0
42627,0
42628,4
42630,8
42633,2
42635,1
42636,0
42637,0
42640,1
42641,0
42643,1
42644,21
42645,0
42646,0
42647,13
42651,0
42654,0
42657,1
42659,0
42660,0
42664,0
42665,1
42668,0
42669,1
42675,3
42679,0
42680,1
42681,0
42683,0
42685,1
42686,1
42690,0
42691,1
42693,0
42694,0
42697,0
42698,0
42701,0
42703,0
42704,0
42705,0
42707,0
42711,1
42714,0
42715,0
42719,0
42722,0
42723,0
42724,0
42730,0
42736,1
42740,0
42742,1
42744,1
42745,0
42746,0
42750,0
42751,0
42756,0
42758,0
42759,0
42762,0
42765,0
42766,0
42767,0
42772,0
42774,1
42776,1
42778,0
42779,2
42782,0
42783,0
42784,1
42785,0
42786,1
42789,1
42790,0
42795,0
42796,1
42798,0
42799,0
42804,0
42809,0
42810,0
42811,0
42813,0
42818,1
42819,0
42820,0
42822,6
42824,1
42826,0
42827,1
42829,1
42832,0
42838,0
42840,0
42841,0
42843,0
42847,19
42849,0
42850,0
42851,0
42857,0
42859,0
42863,0
42868,0
42869,1
42871,0
42873,0
42875,0
42876,0
42880,0
42881,0
42883,1
42885,1
42886,1
42887,0
42888,0
42889,11
42891,0
42892,4
42895,1
42896,1
42897,1
42899,11
42901,1
42903,3
42904,0
42905,0
42907,0
42908,2
42909,0
42910,1
42911,0
42912,0
42913,0
42917,0
42921,0
42924,0
42925,0
42926,0
42927,1
42931,0
42934,0
42937,0
42938,0
42940,0
42942,0
42943,0
42945,0
42949,1
42950,2
42954,0
42956,0
42957,1
42960,0
42961,0
42962,0
42965,6
42967,0
42969,0
42970,1
42972,0
42973,0
42974,0
42975,1
42977,0
42978,0
42979,0
42981,0
42983,0
42986,0
42987,0
42989,1
42991,0
42993,1
42994,0
42997,11
42998,1
42999,1
43003,0
43004,3
43005,0
43009,2
43011,0
43018,0
43022,0
43026,0
43027,0
43032,0
43033,0
43035,0
43038,1
43041,153
43043,12
43044,16
43047,0
43051,0
43053,0
43054,1
43057,1
43063,0
43065,0
43066,0
43067,0
43069,0
43070,1
43071,1
43072,0
43078,0
43079,0
43084,0
43085,1
43087,0
43088,0
43090,0
43092,0
43093,1
43094,0
43097,0
43100,2
43101,2
43103,0
43107,0
43111,36
43113,12
43117,0
43118,0
43119,0
43120,0
43126,1
43127,1
43129,1
43134,0
43135,0
43136,0
43138,1
43139,0
43140,0
43143,0
43148,0
43152,2
43154,1
43155,0
43158,0
43160,0
43161,0
43162,0
43163,0
43167,1
43168,1
43169,0
43170,0
43175,0
43181,1
43183,0
43184,0
43185,0
43186,0
43191,3
43194,0
43196,0
43197,14
43199,0
43203,0
43205,6
43215,0
43216,5
43218,0
43219,0
43220,1
43225,0
43229,-3
43230,0
43232,2
43233,0
43234,0
43236,30
43237,0
43238,0
43239,1
43241,0
43243,0
43244,0
43251,1
43255,1
43258,0
43259,0
43260,0
43261,0
43264,0
43266,0
43268,1
43269,0
43270,0
43272,3
43274,3
43278,0
43279,396
43281,0
43284,0
43285,0
43286,1
43287,1
43292,0
43293,1
43294,0
43295,0
43297,0
43301,1
43302,1
43305,0
43306,0
43307,1
43310,0
43313,0
43314,0
43315,0
43318,0
43320,0
43322,0
43323,0
43324,30
43325,121
43326,1
43329,1
43330,3
43331,7
43333,0
43334,0
43336,3
43340,36
43344,0
43345,7
43346,0
43347,3
43351,0
43353,0
43355,0
43358,1
43359,0
43362,0
43364,0
43366,0
43367,0
43368,0
43369,0
43370,1
43377,0
43378,0
43379,0
43381,0
43382,5
43383,0
43385,4
43387,0
43389,0
43392,16
43395,0
43396,0
43398,0
43400,0
43401,3
43402,0
43405,0
43406,2
43409,0
43412,0
43413,1
43415,8
43416,1
43417,2
43422,0
43423,0
43425,0
43427,3
43431,1
43432,1
43435,4
43437,0
43438,0
43439,0
43442,0
43443,10
43444,0
43447,1
43449,1
43450,0
43451,0
43454,0
43455,5
43461,1
43463,0
43465,1
43466,4
43468,0
43469,0
43471,1
43474,2
43477,7
43480,0
43481,0
43482,0
43483,0
43484,0
43485,0
43490,1
43494,0
43497,0
43499,0
43501,0
43504,1
43506,1
43509,8
43513,0
43514,0
43515,0
43518,12
43519,0
43520,0
43521,0
43524,1
43528,0
43530,0
43533,0
43536,0
43539,1294
43540,0
43541,0
43542,0
43545,0
43547,3535
43553,0
43555,0
43558,2
43560,0
43561,0
43563,0
43567,1
43571,1
43574,1
43575,1
43576,0
43580,0
43581,0
43582,0
43583,0
43585,0
43587,1
43588,36
43595,0
43596,0
43597,0
43598,0
43603,0
43605,0
43607,9
43609,0
43610,0
43611,0
43613,0
43616,0
43617,0
43619,0
43620,0
43621,1
43623,0
43624,0
43626,0
43628,1
43630,0
43631,0
43633,0
43635,4
43638,0
43642,1
43644,0
43645,0
43646,0
43647,0
43650,1
43651,0
43652,1
43653,0
43656,1
43657,1
43659,0
43660,0
43663,0
43664,1
43667,0
43669,0
43673,6
43674,1
43676,0
43678,0
43681,3
43685,0
43686,0
43687,2
43688,1
43691,0
43693,1
43694,0
43698,1
43699,0
43701,0
43703,0
43704,0
43706,21
43707,1
43709,0
43710,0
43711,0
43712,2
43714,0
43715,1
43716,0
43718,25
43720,0
43721,0
43723,5
43724,0
43728,0
43735,0
43739,0
43740,1020
43744,0
43747,3
43748,-1
43749,0
43750,0
43751,0
43753,2
43756,6
43758,0
43759,0
43760,0
43762,0
43765,0
43770,1
43771,0
43773,0
43774,0
43776,1
43779,1
43781,1
43784,0
43787,0
43788,0
43794,0
43795,0
43796,0
43801,4
43806,1
43809,1
43811,4
43813,2
43815,0
43817,0
43819,1
43821,0
43822,1
43824,0
43831,0
43833,1
43835,0
43837,0
43839,5
43841,100
43843,1
43844,0
43845,0
43848,0
43849,0
43850,0
43852,0
43856,0
43857,0
43859,0
43860,1
43861,0
43864,1
43866,17
43868,0
43870,0
43873,0
43876,0
43877,0
43880,0
43882,720720
43883,0
43885,1
43887,1
43888,0
43894,0
43896,0
43897,0
43900,0
43901,0
43903,0
43905,0
43906,15
43908,0
43909,0
43910,0
43911,0
43913,0
43914,1
43916,0
43925,0
43926,0
43928,0
43931,0
43935,0
43937,0
43941,0
43942,0
43943,1
43944,4
43946,1
43947,0
43949,0
43950,2
43952,0
43953,0
43960,-1
43961,0
43963,0
43965,0
43966,0
43967,0
43968,1
43969,0
43971,0
43972,1
43973,0
43974,0
43975,0
43977,1
43978,0
43979,0
43980,0
43981,59
43982,0
43986,2
43987,1
43989,7
43992,1
43993,1
43999,0
44000,0
44002,0
44003,0
44004,0
44005,0
44007,0
44008,2
44012,1
44021,0
44022,0
44023,2
44025,1
44027,1
44029,0
44030,0
44033,0
44035,0
44037,0
44039,0
44041,0
44042,1
44045,0
44046,0
44047,0
44050,12
44051,0
44054,0
44057,0
44058,0
44059,1
44060,0
44061,0
44062,0
44063,4
44066,1
44068,0
44072,0
44073,0
44077,0
44080,0
44082,0
44084,1
44085,0
44088,0
44090,0
44091,-12
44093,0
44094,0
44095,0
44097,1
44098,0
44100,0
44101,0
44102,0
44103,0
44105,0
44106,11
44108,0
44110,0
44114,6
44117,0
44120,0
44121,0
44122,1
44124,-1
44126,1
44127,0
44130,0
44133,0
44135,0
44138,5
44139,6
44142,-1
44143,1
44144,0
44146,0
44148,2
44150,0
44153,1
44155,1
44157,0
44162,0
44167,0
44171,0
44173,0
44175,0
44176,0
44178,0
44179,0
44180,0
44181,3
44182,0
44183,0
44185,0
44186,0
44188,106
44189,0
44191,0
44192,0
44193,1
44194,0
44196,2
44197,0
44198,1
44200,1
44201,0
44203,9
44204,0
44206,0
44207,1
44209,10
44211,0
44213,0
44214,0
44215,0
44216,2
44219,0
44220,0
44222,0
44224,0
44227,0
44229,0
44235,0
44236,0
44237,6
44240,0
44241,0
44244,0
44245,0
44250,0
44251,3
44255,0
44257,0
44259,0
44263,0
44264,1
44265,2
44266,0
44267,0
44268,0
44270,0
44271,0
44273,0
44274,0
44276,0
44277,2
44278,0
44279,1
44280,1
44281,0
44283,7
44284,0
44286,1089017
44288,0
44290,0
44291,0
44293,1
44295,1
44298,0
44302,22
44306,9
44307,0
44308,0
44309,0
44311,1
44312,9
44316,0
44318,1
44321,144
44325,12
44328,1
44329,0
44330,0
44331,0
44334,0
44337,0
44339,0
44343,0
44344,0
44346,1
44347,0
44349,0
44350,70
44351,0
44352,0
44354,1
44355,410
44356,0
44357,0
44358,0
44360,52
44361,1
44363,0
44364,0
44365,1
44367,1
44368,0
44369,1
44372,0
44373,0
44375,0
44379,0
44380,0
44384,0
44385,2
44388,0
44389,0
44391,0
44393,1
44394,0
44396,9
44397,0
44400,0
44401,-2
44402,0
44403,1
44404,1
44406,-1
44407,0
44408,0
44409,0
44411,0
44412,15
44418,0
44419,20
44420,13
44421,0
44422,0
44423,1
44424,0
44425,0
44426,0
44427,0
44429,0
44431,7
44432,0
44436,11
44438,0
44440,0
44441,1
44442,0
44444,0
44445,0
44446,20
44448,32
44450,0
44451,0
44452,1
44453,0
44454,1
44455,0
44460,4
44462,0
44463,9
44464,0
44466,0
44467,197
44469,0
44470,0
44471,0
44472,1
44473,0
44474,0
44475,1
44478,1
44480,0
44486,0
44490,0
44491,1001
44493,0
44495,0
44499,1
44500,0
44504,1
44505,1
44507,26
44508,160
44510,0
44512,0
44513,3
44515,1
44518,0
44519,9
44523,0
44524,1
44526,1
44528,0
44529,1
44531,1
44533,0
44534,0
44535,0
44536,1
44537,1
44543,0
44545,2
44546,12
44547,0
44549,2
44552,0
44553,0
44557,0
44559,0
44565,0
44566,0
44569,15
44577,0
44579,188286357653
44580,0
44581,0
44582,2
44583,0
44585,0
44586,0
44590,0
44591,1
44592,0
44594,0
44595,0
44597,0
44599,0
44601,0
44606,0
44607,0
44609,0
44610,0
44611,1
44614,0
44615,0
44618,3
44619,5
44621,1
44626,0
44628,10
44629,1
44632,2
44634,0
44637,0
44638,1
44639,1
44641,0
44643,1
44645,0
44646,0
44648,1
44650,0
44651,0
44653,0
44655,0
44658,8
44661,1
44662,0
44663,0
44664,0
44665,0
44666,0
44669,0
44671,-2
44673,0
44674,0
44678,0
44681,2187
44683,0
44684,0
44687,0
44692,0
44693,0
44694,4
44695,0
44696,1
44698,0
44700,0
44701,4
44703,0
44705,0
44706,0
44712,0
44715,0
44716,1
44718,0
44719,0
44720,0
44721,0
44723,-1
44726,1
44728,31
44735,8
44739,1
44741,0
44746,8
44747,0
44751,0
44756,10
44758,0
44759,4
44760,0
44761,1
44766,0
44767,1
44768,0
44769,0
44771,0
44772,0
44775,0
44776,0
44777,0
44779,1
44780,1
44781,262144
44785,0
44786,0
44787,0
44789,0
44790,0
44792,5
44793,0
44794,2
44797,13
44798,0
44799,0
44801,3
44802,13
44805,0
44806,0
44807,1
44810,0
44813,0
44815,0
44816,0
44818,0
44819,0
44823,0
44825,0
44828,1
44829,0
44830,1
44831,0
44833,0
44834,0
44835,0
44836,0
44838,0
44839,0
44841,0
44842,0
44843,32
44844,0
44851,1
44855,0
44856,119
44858,0
44861,0
44863,28
44867,0
44872,0
44873,0
44878,1
44880,0
44883,6
44888,3
44890,0
44893,0
44894,0
44895,1
44896,19
44897,0
44898,1
44901,0
44907,2
44908,0
44909,0
44911,1098
44912,0
44913,1
44915,0
44917,1051
44920,0
44922,0
44923,1
44925,0
44927,0
44928,0
44929,0
44934,0
44935,0
44937,0
44939,0
44942,0
44943,1
44945,0
44949,0
44950,0
44953,0
44954,0
44955,10
44956,0
44961,1
44965,0
44966,0
44967,0
44970,0
44972,0
44973,2
44974,0
44975,0
44979,0
44980,24
44982,0
44983,0
44985,0
44986,1
44988,0
44990,1
44991,1
44992,0
44994,0
44995,0
44996,0
44998,0
45000,1
45001,0
45002,0
45004,0
45007,0
45008,0
45011,0
45012,0
45013,1
45014,3
45015,0
45016,0
45017,0
45018,0
45020,0
45021,0
45023,0
45024,0
45025,0
45026,1
45027,2
45030,0
45032,1
45033,8
45035,0
45037,0
45038,0
45039,0
45040,4
45041,0
45042,0
45043,0
45044,1
45045,0
45046,0
45047,0
45051,0
45052,0
45053,0
45056,1
45057,0
45065,0
45066,0
45067,0
45068,0
45069,1
45070,1
45075,0
45077,311
45078,0
45079,0
45080,0
45082,0
45083,0
45087,0
45088,1
45092,0
45093,0
45095,0
45098,0
45103,81
45105,0
45106,0
45109,0
45110,0
45111,1
45112,8
45113,0
45114,11
45119,0
45120,1
45122,0
45125,0
45130,0
45135,0
45137,3
45138,1
45139,0
45140,0
45143,7
45144,2
45145,1
45146,0
45147,0
45149,1
45150,0
45153,0
45155,1
45157,0
45159,0
45160,12
45161,2
45162,1
45163,1
45166,10
45167,1
45170,8
45171,1
45173,0
45174,0
45175,0
45178,1
45181,-1
45185,0
45186,2
45188,0
45191,0
45193,0
45195,1
45196,0
45198,0
45200,1
45207,1
45212,1
45214,1
45216,1
45218,0
45220,1
45221,50
45223,0
45224,0
45225,4
45226,1
45229,1
45230,1
45235,0
45242,0
45249,0
45250,420
45251,0
45252,0
45255,3
45257,0
45262,1
45263,0
45265,2
45266,0
45269,0
45270,0
45273,0
45275,0
45277,114
45280,1
45281,0
45285,0
45287,1
45289,0
45291,0
45292,0
45294,0
45295,0
45296,0
45300,0
45302,22
45303,0
45304,1
45305,3
45317,0
45319,0
45320,0
45327,0
45328,0
45331,0
45333,0
45335,0
45338,4
45339,0
45340,0
45342,0
45343,0
45347,0
45349,0
45351,7
45352,2
45353,0
45356,0
45357,0
45358,0
45360,2
45362,0
45364,0
45367,1
45369,0
45371,0
45375,0
45379,0
45380,0
45381,27
45384,0
45385,0
45390,0
45400,0
45403,2
45405,1
45409,0
45411,109
45412,0
45416,0
45418,0
45419,1
45424,0
45425,0
45426,0
45427,0
45428,0
45429,0
45430,0
45433,0
45438,0
45444,0
45445,0
45446,0
45448,317
45449,1
45450,0
45451,0
45452,1
45455,0
45456,1
45458,0
45460,1
45462,0
45464,0
45466,0
45469,1
45471,0
45474,0
45475,0
45479,0
45482,0
45483,0
45486,0
45488,11
45491,33
45492,0
45495,8
45499,0
45502,0
45503,0
45509,0
45510,0
45511,0
45514,1
45516,0
45519,2
45520,0
45522,0
45523,1
45524,0
45527,2
45528,0
45529,0
45531,0
45535,0
45536,0
45537,0
45540,1
45542,1
45543,0
45544,0
45546,0
45547,0
45549,1
45550,0
45554,0
45557,0
45562,0
45563,0
45565,2
45568,0
45571,0
45572,0
45574,0
45576,0
45579,0
45581,-1
45582,0
45589,0
45591,0
45592,0
45595,0
45601,0
45603,0
45605,0
45608,0
45612,0
45614,0
45615,0
45616,0
45621,1
45623,4
45624,0
45626,0
45627,1
45629,0
45631,0
45632,0
45633,0
45634,0
45636,0
45637,1
45639,0
45640,0
45641,0
45645,1
45648,0
45649,1728
45651,0
45652,0
45657,0
45661,0
45664,0
45665,1
45667,0
45669,0
45672,2
45674,1
45677,0
45678,0
45680,0
45682,1
45685,1
45687,2
45689,0
45690,0
45691,0
45698,0
45700,0
45702,0
45709,0
45710,0
45711,0
45713,0
45714,4
45715,8
45716,0
45719,0
45721,115
45722,0
45726,39
45729,0
45731,0
45732,0
45736,0
45737,1
45738,0
45739,0
45741,6
45742,0
45744,1
45746,0
45747,1
45748,0
45749,0
45750,0
45751,0
45753,0
45755,0
45756,0
45759,4
45761,0
45762,0
45765,0
45766,0
45768,12
45770,0
45771,0
45774,0
45775,0
45776,0
45778,0
45779,0
45782,0
45783,1
45784,0
45787,1
45788,0
45789,-2
45790,0
45796,1
45798,0
45801,0
45803,0
45806,0
45808,0
45814,0
45815,0
45818,2
45819,0
45825,0
45826,0
45827,3
45828,6
45830,0
45831,1
45832,0
45833,2
45834,1
45837,0
45838,0
45839,0
45842,2
45845,0
45847,0
45848,153
45849,0
45851,1
45852,1
45854,0
45855,1
45858,0
45862,-1
45864,0
45865,10
45866,0
45868,1
45869,1
45870,0
45872,7
45873,0
45877,1
45882,0
45884,0
45885,0
45886,0
45889,0
45891,0
45896,0
45897,7
45898,0
45899,0
45901,0
45902,0
45903,0
45904,4
